assay_id,split_type,support_size,n_total,n_query,support_label_var,mean,knn_k1_mse,knn_k1_rmse,knn_k1_spearman,knn_k1_delta_auprc,knn_k3_mse,knn_k3_rmse,knn_k3_spearman,knn_k3_delta_auprc,knn_k5_mse,knn_k5_rmse,knn_k5_spearman,knn_k5_delta_auprc,kr_tanimoto_a0.01_mse,kr_tanimoto_a0.01_rmse,kr_tanimoto_a0.01_spearman,kr_tanimoto_a0.01_delta_auprc,kr_tanimoto_a0.1_mse,kr_tanimoto_a0.1_rmse,kr_tanimoto_a0.1_spearman,kr_tanimoto_a0.1_delta_auprc,kr_tanimoto_a1.0_mse,kr_tanimoto_a1.0_rmse,kr_tanimoto_a1.0_spearman,kr_tanimoto_a1.0_delta_auprc,ptn_mse,ptn_rmse,ptn_spearman,ptn_delta_auprc
CHEMBL2219043,scaffold,16,156,152,0.1051012993324548,0.05426904186606407,0.7553677335381508,0.7582440059242065,-0.02908753206871173,0.013256698483554152,0.40536109209060667,0.5400271823060896,-0.009742067645052338,0.013370101115478428,0.16780713722109794,0.3720770614217144,0.0003095394210328159,0.012578865083100443,8.22677173614502,2.853223275076086,0.007742419072957453,-0.006208088859370608,8.65238914489746,2.9283703758700677,0.010259758990903584,-0.007127827176026269,11.636854553222657,3.4000630449341025,0.0160246605944522,-0.008360287741839634,0.06343594491481781,0.24783225597889808,0.0023588655222604726,0.026731587269430944
CHEMBL2219043,size,16,156,78,0.07248701883945614,0.012528952304273843,0.1852378211915493,0.3250534216497756,-0.014846081028521755,0.025164560571989392,0.058319108374416825,0.1980260412092545,-0.0428196418435293,0.03879177738047368,0.033643591683357954,0.15549216129742072,-0.023373494581838305,0.045135398218893785,1.1180856466293334,1.052812393305652,0.12212151190556242,-0.016342085383080164,1.223639762401581,1.1020902930540324,0.1224886309341793,-0.019796018855811927,2.560499095916748,1.5980234223134766,0.12380772758183027,-0.02023530909965173,0.022090653702616692,0.13328634017339347,0.029853106664976703,0.022757227489812893
CHEMBL2219043,random,32,156,124,0.06803673505783081,0.039083756506443024,0.1914527177810669,0.4351103663258874,0.07749721798222238,-0.024916739795712795,0.08800195157527924,0.2962287180667064,0.033854580331642986,-0.020324004277352536,0.06871863007545471,0.2620469981993351,0.005951428932339363,-0.006763908697472953,0.8385270237922668,0.9120593798747123,0.08386168745604242,-0.03379436953989543,0.8924651503562927,0.9402300799615488,0.07286642140393898,-0.026676942279558434,1.410852563381195,1.180860258578474,0.046115550310142965,-0.003985986448232159,0.043244004249572754,0.2078889082372207,0.011686887160366293,0.013190633435952859
CHEMBL2219043,scaffold,32,156,151,0.22123177903704344,0.16054607182741165,0.7553677335381508,0.7582440059242065,-0.02908753206871173,0.013256698483554152,0.7553677693009376,0.758244081055116,-0.02908753206871173,0.013256698483554152,0.7556405708193779,0.7576194612503253,-0.025320211359451415,0.016900311097215216,8.190171051025391,2.846482001269373,0.007607078988590888,-0.0062469703203915095,8.318653583526611,2.8683779343384876,0.007727560450042204,-0.006246669090899293,9.543985271453858,3.069303301003855,0.010621968445955383,-0.00701893989051452,0.20481013804674147,0.42094604087757626,-0.00227353945908734,0.021045803298647116
CHEMBL2219043,size,32,156,78,0.08893915060907602,0.012100964691489935,0.11835984531790018,0.30849758196784355,0.014377935839052003,0.011266470116451544,0.05487069394439459,0.2148902163412824,-0.05869124322724277,0.031601743197666746,0.03592049386352301,0.17367361427511485,-0.016548704975785943,0.03370316946191178,0.7509799718856811,0.8590073059570853,0.12418497403192627,-0.026173534620931194,0.8014349818229676,0.889267051175304,0.1219873235709645,-0.022264689252183834,1.2732394456863403,1.125928459220623,0.12168096907122214,-0.017431062383497686,0.016591338161379098,0.12270262257343367,-0.09568387813440757,0.05374614620334002
CHEMBL2219043,random,64,156,92,0.02728078216314316,0.057069770991802216,0.08181767463684082,0.2857044868931557,0.07033502875785846,0.021439739939105595,0.06760986298322677,0.25951500369558056,0.08487761925334741,0.025852869249899803,0.06338931396603584,0.2513498043011488,0.0583674963849284,0.007917434364083153,0.5616115808486939,0.7457680791934195,0.12531700093830656,-0.038027886448749305,0.6043554067611694,0.7738470176704313,0.12029656774829074,-0.037160811247562896,0.922708523273468,0.957674714329678,0.09174508478860469,-0.010885323655068124,0.05814179480075836,0.24053851789916791,-0.002788422296848554,0.025330819773170997
CHEMBL2219043,scaffold,64,156,152,0.15869878116063774,0.0778733640909195,0.7553677335381508,0.7582440059242065,-0.02908753206871173,0.013256698483554152,0.7553677693009376,0.758244081055116,-0.02908753206871173,0.013256698483554152,0.7553677335381508,0.7582440059242065,-0.02908753206871173,0.013256698483554152,8.184481716156006,2.8455463099213567,0.00762749613252967,-0.00624501260414807,8.261983108520507,2.8591116597732964,0.007659433605046428,-0.006117504755931691,8.997997379302978,2.9844968308328976,0.012023508062930479,-0.008264704234935905,0.09918650835752488,0.3064228169041647,0.0001642731558005789,0.025301537318760437
CHEMBL2219043,size,64,156,78,0.08540181368589402,0.009368120413273572,0.1086962029337883,0.32804592445041,0.04327739882995062,-0.01371287189584527,0.06392326578497887,0.2509230904419265,-0.052258509051436794,0.03155091008982436,0.038582707196474074,0.19477989565105186,-0.06771280199084484,0.04020049600555152,0.4876106560230255,0.6976626513471003,0.14633870851742758,-0.03637865313125295,0.5569117069244385,0.7457081549555301,0.13372500506522558,-0.0280772196582467,0.8526957035064697,0.9230356802183268,0.10744687818236634,-0.00808042327290046,0.010471866745501757,0.10199360143924967,-0.04770268702186634,0.01994819958094246
CHEMBL2219043,random,128,156,28,0.04768950194120407,0.03092181421816349,0.07410930674523115,0.25155735665043183,0.15330164104643754,0.028534144636881698,0.05230701826512814,0.21007590063793385,0.12709560177660603,0.013258474254620156,0.04280512742698193,0.1867282826992121,0.13587653310126882,0.0017971900995967904,0.24451876431703568,0.48067151603302893,0.07312286210175536,0.009449187579369977,0.2687322974205017,0.5032783432081682,0.07712908389968727,-0.004675588752256221,0.43492248058319094,0.6398571408547123,0.11161801397341506,-0.009472896274603316,0.03170490087941289,0.14308581661303973,-0.022716649014426993,0.03290927525344649
CHEMBL2219043,scaffold,128,156,151,0.12438589797820895,0.08590498119592667,0.5224603079259396,0.5848303573753476,-0.009744034146531997,0.009161566465121451,0.5224603615701199,0.5848304700717118,-0.009744034146531997,0.009161566465121451,0.5224603079259396,0.5848303573753476,-0.009744034146531997,0.009161566465121451,8.880827045440673,2.965375091909743,-0.015556061399765952,0.006642869297097298,8.918481349945068,2.9716580097226846,-0.01564183251462747,0.006703141266763568,9.288683795928955,3.032690665234107,-0.015550673583719582,0.007245243565551229,0.10577402710914612,0.3066230614219164,0.038315984668238705,0.002116129763855812
CHEMBL2219043,size,128,156,78,0.07477365136146545,0.008428737800568343,0.0959587849676609,0.3077875874411089,0.08211499607562192,-0.01602903311885954,0.06905175596475602,0.25581662370575253,0.0013639081296834958,-0.006587022420482258,0.06646042540669442,0.24665027098647233,-0.07363331465324191,0.04130759089373829,0.4774779796600342,0.689099571317729,0.13610241725744107,-0.030928799170555243,0.5245084881782531,0.7226262852310212,0.13046144349359,-0.02823751593516538,0.7302485704421997,0.8540661973411512,0.1115307608938079,-0.016398736660733836,0.010836691968142987,0.10144216958212507,0.011580706461335206,-0.010603609374298707
CHEMBL2219045,random,16,157,141,0.07812271043658256,0.09699741452932358,0.14730668514966966,0.38296758901791306,0.10091812317185496,-0.012804961502517708,0.1102071687579155,0.33189533011694217,0.05419972944280459,-0.018025968566376227,0.10339689403772354,0.32152744176651155,0.0547420161934693,-0.0243306596674825,1.4947442054748534,1.218518520382343,0.11433480183022857,-0.017735649243299956,1.6091166734695435,1.2642179551278094,0.10627912431178246,-0.010891679058888803,2.9814108848571776,1.723002656273571,0.08533834213787642,0.008510927616006126,0.10426083505153656,0.3227042488043316,-0.009387160215844601,0.01800852284296963
CHEMBL2219045,scaffold,16,157,153,0.08243868499994278,0.1552130401134491,0.13519078493118286,0.36752555535802556,0.07819127843112383,0.0035020623897041303,0.13554807305335997,0.3680278685814904,0.08011233076802775,0.00402758902267022,0.1350151628255844,0.3673200114518099,0.04705210454589569,0.0212045077730193,10.25623950958252,3.183820421067266,0.13472277128292168,-0.0017660628571321778,10.47463150024414,3.2167041089955197,0.1338212226723791,-0.001736354087130687,12.610857200622558,3.524324311334621,0.1287973410928503,-0.0005364121141359423,0.14373508989810943,0.3775046659076902,-0.0037651851132160493,0.0332957350412866
CHEMBL2219045,size,16,157,79,0.03599860724061728,0.11237694472074508,0.13515161275863646,0.36714804758041,0.11011998540220624,-0.011983584453139217,0.11714868098497391,0.34219642433557806,0.17412254240683378,-0.016122184956225683,0.1145363062620163,0.3383998765394656,0.2477854709684988,-0.030390912878913368,1.504100787639618,1.217692206306522,0.03928119384599667,0.0323304466113471,1.5999298691749573,1.257553507909592,0.02634898330073952,0.03863784541184871,3.015417957305908,1.7333801863069858,-0.03121895526280209,0.06868389680054968,0.11500857621431351,0.3391045705938687,0.06686471503911905,0.016867101402913864
CHEMBL2219045,random,32,157,125,0.09025694727897644,0.09858932793140411,0.1387401133775711,0.37208397281345496,0.09976569652886064,-0.026249826560590238,0.10544739961624146,0.3244423011742711,0.15358990832400587,-0.03222000938245484,0.10075145065784455,0.31689050256937523,0.15582242506808786,-0.04612258727418461,0.8304826200008393,0.8988385704374631,0.14016065543901088,-0.02713287311931404,0.884670203924179,0.9272068592451062,0.12839331809060664,-0.02010017032492243,1.4409749150276183,1.184758493202425,0.08177633184835659,0.007207347059352909,0.10136066079139709,0.31793172054968694,-0.04552819311246989,0.02039903208296362
CHEMBL2219045,scaffold,32,157,152,0.03303886745125055,0.17466185092926026,0.1287955492734909,0.3587738421719803,0.08429001620470716,-0.0028488661891705293,0.1287955790758133,0.3587738856889125,0.08429001620470716,-0.0028488661891705293,0.1278326094150543,0.3574869865309912,0.08124772491802443,-0.0014344275015867659,10.521980094909669,3.24005032256702,0.09371141189823218,0.011131407376606828,10.6849853515625,3.264792677393198,0.09361353911369616,0.011216748930855103,12.238622093200684,3.491715528277876,0.08987553605054013,0.012407280577589474,0.16556751132011413,0.39810269845676466,0.09902968204733623,-0.02005394405618497
CHEMBL2219045,size,32,157,79,0.11527172774076462,0.104291433095932,0.22982968986034394,0.47649346583663366,0.11553117785420026,-0.00669263416924063,0.1338355928659439,0.365223051970445,0.07720934479344324,-0.0044793637471093,0.12192223221063614,0.34890163340610275,0.037572306331623284,0.031213705358930144,0.7878596782684326,0.8867450316846014,0.04959822944762622,0.04160712563180043,0.8716172575950623,0.9330695960952585,0.04728255777966547,0.04611472472924214,1.4492660284042358,1.2033382601631248,0.0002727184298755029,0.05782264060204573,0.10742210745811462,0.327734025535554,-0.03884533135539207,0.0490090851923173
CHEMBL2219045,random,64,157,93,0.08829116672277451,0.09869542568922043,0.13963635861873627,0.371913531048235,0.2299791455421501,-0.04934333978554321,0.10102754533290863,0.3168748393930811,0.2100806730423021,-0.04859753520046288,0.0995446965098381,0.3147125225893544,0.21037349585004925,-0.04069642165606728,0.5367740511894226,0.7254287871259281,0.1794733374502514,-0.04249619430506542,0.5711892068386077,0.7480046475361197,0.1565088661675163,-0.029642188600667828,0.8851081550121307,0.9305479373084682,0.10281875489204192,0.00027513562242932333,0.0999949410557747,0.31416307906196345,-0.04950304209482211,0.06355127169912082
CHEMBL2219045,scaffold,64,157,153,0.09176884747575968,0.21563283056020738,0.13520239293575287,0.3675419347037615,0.07730032336406371,0.004168073813711115,0.13520236313343048,0.3675418970650718,0.07730032336406371,0.004168073813711115,0.13520239293575287,0.36754193176461275,0.07730032336406371,0.004168073813711115,9.546282196044922,3.0838855837906705,0.15170629756449305,-0.014231862645805582,9.60175895690918,3.0925860273714054,0.15121681709493495,-0.014155445847442771,10.160070037841797,3.1788673632623894,0.15080446271259573,-0.014697343740868885,0.19673065692186356,0.4359492220496242,0.012961307868277695,0.019893345411127306
CHEMBL2219045,size,64,157,79,0.09153517186641694,0.10381266623735427,0.16682973206043245,0.407981808854062,0.14454205239924522,-0.00013933072779408472,0.11655974984169007,0.3413318923760045,0.17253704087824412,0.002115889045078134,0.11192526370286941,0.33444039130301095,0.1651594179354088,-0.024222611963269247,0.5149138867855072,0.7173153036536796,0.10570761140853009,0.021638645695075308,0.6125570058822631,0.7825591758543722,0.10116392756792572,0.021692662526721595,0.9964930415153503,0.998225633274543,0.05041394975127169,0.03942943738569317,0.10434391051530838,0.32302152696031405,0.04127057739249922,0.023125683015824926
CHEMBL2219045,random,128,157,29,0.09726347774267197,0.08025831915438175,0.11345735639333725,0.3356194972043117,0.31901994341147366,-0.06905407734904491,0.07860006429255009,0.2706510301992296,0.23027615951586636,-0.03561391343723248,0.07392531149089336,0.26275941509278616,0.26164280334316226,-0.035191076493676976,0.3278957396745682,0.5654573529317359,0.18474261578858642,0.024529859491134908,0.35534940361976625,0.5903512393872156,0.1658611467635862,0.044908145016768576,0.543025553226471,0.7340257920098208,0.1032954961276649,0.06280860045279738,0.07952518537640571,0.2736229698600361,0.04359598826294048,0.0648362125163025
CHEMBL2219045,scaffold,128,157,153,0.0842673065373674,0.229939603805542,0.13520239293575287,0.3675419347037615,0.07730032336406371,0.004168073813711115,0.13520236313343048,0.3675418970650718,0.07730032336406371,0.004168073813711115,0.13520239293575287,0.36754193176461275,0.07730032336406371,0.004168073813711115,9.542952919006348,3.0833641314604945,0.1516898744093981,-0.014231862645805582,9.568395042419434,3.087370395669785,0.15175311684267273,-0.014296012045426808,9.825288391113281,3.127555337178375,0.15084969444380933,-0.013618776183953019,0.20952872931957245,0.45118429641291125,0.008060688416231957,0.024847359953631944
CHEMBL2219045,size,128,157,79,0.07688317224383354,0.10483859777450562,0.1756477862596512,0.4149606126411743,0.13049900520572072,0.02994250602799594,0.13928975462913512,0.3708450352952442,0.053224610008642405,0.02956420505050673,0.1214401513338089,0.3476383660161856,0.1014181856944043,0.010552160907538221,0.6283306956291199,0.790605561378481,0.12242866014027191,0.022547270097335537,0.6831448078155518,0.8250774924708913,0.11043148421173077,0.02605247325162411,0.9478520035743714,0.9733000129110361,0.06994740729110466,0.035670654714696805,0.10624698847532273,0.3259233548060715,0.0068958802982805965,0.03395560547701212
CHEMBL2219047,random,16,156,140,0.05341915059834719,0.13202800303697587,0.18195997774600983,0.4243310661129347,0.052596974768238325,-0.00739712980753574,0.14517614245414734,0.38099514069671503,0.05697978427138882,-0.008928698304799055,0.13948974013328552,0.37346782990893923,-0.019755828275792146,0.025076082267772005,1.4779045581817627,1.2069132312724922,0.21834166707390726,-0.05386008063749699,1.5992336750030518,1.2554767618003493,0.21677198435391182,-0.05160504497888074,3.0178196907043455,1.7300448328112235,0.20542428112543334,-0.050215988498278706,0.1354406386613846,0.36783729508817453,-0.027387117413064842,0.015096149543532177
CHEMBL2219047,scaffold,16,156,152,0.04569046553224325,0.3515908449888229,0.1854267328977585,0.4294159425192081,-0.00658117147803919,0.009996436828594047,0.2065390408039093,0.44998979749011137,0.03182826163103939,0.007485424637649096,0.2333066612482071,0.47422933694091646,-0.007270344426660455,0.020017322300782202,10.180246353149414,3.183447260907535,0.18620894279771294,-0.03352286308653104,10.492252731323243,3.2310564537952744,0.18543739079499294,-0.03357804787885897,13.25748519897461,3.6249407041329826,0.18278508558328604,-0.033397526879424176,0.33921120762825013,0.5518842275481746,-0.0453871306705146,0.016673975921913508
CHEMBL2219047,size,16,156,78,0.09834804534912109,0.15753673613071442,0.25123743116855624,0.49733296623197304,0.004715175566317708,0.027226994788834058,0.16910455524921417,0.41093381888009917,0.2166119561026547,-0.02863922447204409,0.1577364057302475,0.3969888392880792,0.2389310527776755,-0.042608150283632684,1.2742968201637268,1.1203030497160704,0.2250098310415149,-0.04706563619529995,1.3927272796630858,1.1727773314586456,0.21502007773308757,-0.04446286913213645,2.8361559391021727,1.6814867681128285,0.17866678852787593,-0.04265464931140953,0.16596653759479524,0.40736610464854073,0.06568490530229615,-0.016819711839092377
