assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL3707783,scaffold,16,162,155,0.2051016371418307,1.3577244639396668,1.0944696187973022,0.42773076817294253
CHEMBL3707783,scaffold,32,162,154,0.21931998859840038,1.258501946926117,1.0466832518577576,0.49545638543797715
CHEMBL3707783,scaffold,64,162,157,0.16566302402393066,1.4277467489242555,1.118245041370392,0.34833603971174976
CHEMBL3707783,scaffold,128,162,124,0.15114503871270404,1.551523244380951,1.3560152292251586,0.3232577970594112
CHEMBL3887295,scaffold,16,239,234,0.008587231371293136,1.074486768245697,0.9360290765762329,-0.004763226956112049
CHEMBL3887295,scaffold,32,239,224,-0.032349540161825466,0.7363233804702759,0.6082476377487183,-0.07631500722479419
CHEMBL3887295,scaffold,64,239,234,0.00039919135539436825,0.8133313298225403,0.6804846167564392,-0.05730065616317812
CHEMBL3887295,scaffold,128,239,232,0.0031515306690046096,0.7645802736282349,0.6484796285629273,-0.0571926184912243
CHEMBL3887333,scaffold,16,471,465,-0.008136023466594977,2.004098653793335,1.6744302034378051,-0.13438244857856446
CHEMBL3887333,scaffold,32,471,443,0.05279974829467358,2.0847060441970826,1.7235349893569947,0.030795671858282702
CHEMBL3887333,scaffold,64,471,466,0.09041682076803081,1.7782483339309691,1.4886486053466796,0.10954595094774677
CHEMBL3887333,scaffold,128,471,446,-0.03539323417500419,2.1253131866455077,1.7557584285736083,-0.10375251243764472
CHEMBL3887333,scaffold,256,471,463,-0.008984606553314756,2.005342984199524,1.6648194313049316,-0.08122967337312151
CHEMBL3887334,scaffold,16,200,188,0.06379423478808051,1.2460365772247315,0.9654950022697448,0.0996068575719941
CHEMBL3887334,scaffold,32,200,194,0.08976416009329118,1.1542153120040894,0.8743593335151673,0.15748645717617152
CHEMBL3887334,scaffold,64,200,176,0.05270119119347658,1.110325574874878,0.8548773050308227,0.07903520534164946
CHEMBL3887334,scaffold,128,200,195,0.044688858699146294,1.0757887244224549,0.8392268419265747,0.05952128614611381
CHEMBL3887759,scaffold,16,325,316,-0.0031013889078918,0.6881046533584595,0.5434052169322967,-0.0177267635394927
CHEMBL3887759,scaffold,32,325,321,-0.011846192247128729,0.6338600754737854,0.4909219861030579,-0.04571030342586773
CHEMBL3887759,scaffold,64,325,320,0.0018793351794631485,0.8298449873924255,0.6723604261875152,0.006051741388617607
CHEMBL3887759,scaffold,128,325,320,0.003657766939902873,0.6278359174728394,0.48794966340065005,-0.010009761726813443
CHEMBL3887759,scaffold,256,325,321,0.012071387786215615,0.662160086631775,0.507039338350296,0.03682611194272241
CHEMBL3888181,scaffold,16,219,212,0.06187183033055423,1.0701820492744445,0.8898090481758117,0.20274971066775183
CHEMBL3888181,scaffold,32,219,211,0.008364233191037473,0.9369781017303467,0.7610663175582886,0.07652605885276861
CHEMBL3888181,scaffold,64,219,212,0.029511938732748176,1.204498040676117,1.0109836101531982,0.10377107981867632
CHEMBL3888181,scaffold,128,219,207,0.03389480227852794,0.922959280014038,0.7488562941551209,0.12113819329439232
CHEMBL3888461,scaffold,16,170,160,0.023684388106391396,1.5601823568344115,1.3496330976486206,0.048148599322524535
CHEMBL3888461,scaffold,32,170,160,0.017330515813129665,1.2510462522506713,1.0586503386497497,0.00575017648951392
CHEMBL3888461,scaffold,64,170,160,0.012881193968603166,1.4591825962066651,1.2478283166885376,-0.11508488970862296
CHEMBL3888461,scaffold,128,170,166,0.03300532660782455,1.3985517024993896,1.1802063941955567,-0.06638847991097871
CHEMBL4005586,scaffold,16,248,242,0.0007727459766588507,0.2620114952325821,0.2134520888328552,0.00024803767284510835
CHEMBL4005586,scaffold,32,248,242,0.005475480002954225,0.2725963741540909,0.2315787583589554,0.0010272745704749398
CHEMBL4005586,scaffold,64,248,234,0.04016809589514273,0.23815631568431855,0.188678577542305,-0.13709874144141052
CHEMBL4005586,scaffold,128,248,242,-0.020085797888224545,0.27546510100364685,0.2341907352209091,0.04236482697175864
CHEMBL4133035,scaffold,16,196,183,0.018069905165098266,0.24005725085735322,0.1765644893050194,-0.005004215790670117
CHEMBL4133035,scaffold,32,196,192,0.01995407984066321,0.2617319464683533,0.18913030177354812,-0.002953770136406961
CHEMBL4133035,scaffold,64,196,192,0.03406370382716291,0.19686677753925325,0.12213387787342071,-0.026829889254916944
CHEMBL4133035,scaffold,128,196,192,0.02413178779736729,0.2713689863681793,0.20278785973787308,-0.013449927373009225
CHEMBL641707,scaffold,16,136,110,-0.0002870964393956066,0.8037068724632264,0.6147774815559387,-0.019296643449803558
CHEMBL641707,scaffold,32,136,129,0.015945086672334397,0.7729555487632751,0.5972689270973206,0.05881290734015012
CHEMBL641707,scaffold,64,136,132,0.013528074043423067,0.7867398500442505,0.6075559496879578,0.0832425100061301
CHEMBL641707,scaffold,128,136,110,0.021074117301986918,0.8164452314376831,0.6217013716697692,0.08967440422057212
CHEMBL657032,scaffold,16,155,146,0.08404513476961528,1.4150129318237306,1.1175284385681152,0.1088338663287041
CHEMBL657032,scaffold,32,155,151,-0.018301951206939095,1.5115689992904664,1.1883735179901123,-0.2831210255004002
CHEMBL657032,scaffold,64,155,142,0.03451700318245201,1.4956614971160889,1.1796794414520264,-0.07673537111547056
CHEMBL657032,scaffold,128,155,138,-0.007130035958183245,1.5007720947265626,1.2341383695602417,-0.07101092701802732
CHEMBL663407,scaffold,16,140,136,0.05695487598463376,1.2370888948440553,1.053751575946808,0.1487643377192141
CHEMBL663407,scaffold,32,140,136,0.04508281421316187,0.9673930406570435,0.8200945258140564,0.1244328613165071
CHEMBL663407,scaffold,64,140,136,0.06576324941782632,1.0156628727912902,0.8517017364501953,0.13229919007370058
CHEMBL663407,scaffold,128,140,72,0.03275635445663485,1.0513121008872985,0.8856823325157166,0.04549161414721587
CHEMBL819742,scaffold,16,158,152,0.009277640359406425,1.3200055837631226,1.1185110092163086,-0.04099001288335956
CHEMBL819742,scaffold,32,158,154,-0.02684339819903383,1.470471453666687,1.2355567455291747,-0.07523165241810013
CHEMBL819742,scaffold,64,158,154,-0.02603314758222629,1.428130602836609,1.2080023884773254,-0.1345238208188614
CHEMBL819742,scaffold,128,158,154,-0.0027477986113832896,1.4941264629364013,1.2837484359741211,-0.09564622492050327
CHEMBL915809,scaffold,16,153,119,-0.006898609615268758,0.36237951517105105,0.29338580965995786,0.06164936935138613
CHEMBL915809,scaffold,32,153,148,-0.03261174372693064,0.3406437814235687,0.2848655641078949,0.11194729839199533
CHEMBL915809,scaffold,64,153,119,-0.019501688546065134,0.3633585751056671,0.30014933943748473,0.06658123260436073
CHEMBL915809,scaffold,128,153,148,-0.035180111403028125,0.3562259614467621,0.2903680443763733,0.11590837537462462
CHEMBL924949,scaffold,16,142,138,-0.02149018581026758,1.6665809392929076,1.380214476585388,-0.11897674368899189
CHEMBL924949,scaffold,32,142,122,-0.015464127534964279,1.5941792964935302,1.3512071132659913,-0.08598195758593814
CHEMBL924949,scaffold,64,142,133,-0.021622653839387218,1.503742527961731,1.282894241809845,-0.08165546425364258
CHEMBL924949,scaffold,128,142,135,0.01549277709033805,1.7204456567764281,1.4806545734405518,-0.012035895923927032
CHEMBL1006005,size,16,186,93,0.03280981245852679,0.43054296374320983,0.29195685386657716,-0.024759730721875033
CHEMBL1006005,size,32,186,93,0.035255677346899515,0.42553475499153137,0.28219073414802553,0.016350286889811518
CHEMBL1006005,size,64,186,93,-0.0029617096611945447,0.4249013841152191,0.27815462946891784,0.05140431105508923
CHEMBL1006005,size,128,186,93,-0.015799715829829374,0.4192053198814392,0.2741136491298676,0.10094765024530124
CHEMBL1066254,size,16,140,70,0.018621208381007604,0.6999077677726746,0.5940427184104919,0.0016769508747920326
CHEMBL1066254,size,32,140,70,-0.017609789372090255,0.700528883934021,0.5958371520042419,-0.14812832664577422
CHEMBL1066254,size,64,140,70,0.012371693085572798,0.6733404755592346,0.5726912379264831,-0.05200648276625406
CHEMBL1066254,size,128,140,70,0.008977502213491029,0.6648675203323364,0.564286756515503,-0.08599362074638159
CHEMBL1119333,size,16,417,209,-0.00023138115046417163,1.8123449802398681,1.5355380296707153,0.04412766246969686
CHEMBL1119333,size,32,417,209,0.04034500678176907,1.986060333251953,1.708960485458374,0.12372839362558234
CHEMBL1119333,size,64,417,209,0.029988350231002235,2.0086612701416016,1.7395192861557007,0.17180944098932394
CHEMBL1119333,size,128,417,209,0.07197347666940386,1.9113077402114869,1.647853946685791,0.24646564769668097
CHEMBL1119333,size,256,417,209,0.06261855272859237,1.9695151805877686,1.7036517143249512,0.21703525696291776
CHEMBL1243967,size,16,206,103,0.16057384217301898,1.0219608545303345,0.8112799525260925,0.3922632777978422
CHEMBL1243967,size,32,206,103,0.2116656394765175,0.999622356891632,0.807510256767273,0.4722190398249609
CHEMBL1243967,size,64,206,103,0.2079754423439261,0.9988757371902466,0.8106406331062317,0.4895857483696545
CHEMBL1243967,size,128,206,103,0.1867252252518103,1.0139623165130616,0.8131742954254151,0.4585335622594024
CHEMBL1243970,size,16,204,102,0.02141704604132467,0.9611566543579102,0.6885642409324646,0.07550656909948875
CHEMBL1243970,size,32,204,102,0.006360448235902916,0.9694764852523804,0.6896868705749511,0.05398723083760443
CHEMBL1243970,size,64,204,102,0.024497649594556248,0.9563113212585449,0.6809217929840088,0.0997359007638473
CHEMBL1243970,size,128,204,102,0.028097492134290247,0.969582736492157,0.6896187424659729,0.10415151605736124
CHEMBL1613777,size,16,3594,1797,-0.013790005285713013,0.8722782373428345,0.703369390964508,-0.02666436794901945
CHEMBL1613777,size,32,3594,1797,0.027052356295348245,0.8062003493309021,0.6255992889404297,0.03483409005881298
CHEMBL1613777,size,64,3594,1797,-0.003022196228913654,0.8128667831420898,0.6474466443061828,-0.02335993157509566
CHEMBL1613777,size,128,3594,1797,0.024055219728460864,0.7887604594230652,0.613949966430664,0.02897779266621513
CHEMBL1613777,size,256,3594,1797,-0.0037399668214530223,0.7824495077133179,0.6046049237251282,-0.00848976272326479
CHEMBL1613777,size,512,3594,1797,-0.0009696781112249475,0.7842346072196961,0.6092763066291809,0.006428650784313898
CHEMBL1613898,size,16,167,84,0.023430068145384196,1.354008173942566,1.0564746379852294,-0.0023085568511708203
CHEMBL1613898,size,32,167,84,0.003128548737777703,1.4355132579803467,1.1029447555541991,-0.024695483157919453
CHEMBL1613898,size,64,167,84,-0.009093802403682693,1.4251030206680297,1.0834711790084839,-0.04177475375684464
CHEMBL1613898,size,128,167,84,0.027890310699688593,1.4217026472091674,1.0847273349761963,-0.0032886809879836983
CHEMBL1613907,size,16,149,75,-0.017443194699901153,0.9517760753631592,0.6935497879981994,-0.18055826956440524
CHEMBL1613907,size,32,149,75,0.005637767448476594,0.9408814072608948,0.6784962296485901,-0.023040636048874796
CHEMBL1613907,size,64,149,75,0.022922493529879674,0.9399869084358216,0.6785587430000305,-0.016947127089497263
CHEMBL1613907,size,128,149,75,0.07378981653070181,0.9284294605255127,0.6716810941696167,0.19177476597211512
CHEMBL1613926,size,16,95,48,0.01991675057488611,0.7587013125419617,0.6624727487564087,0.21610145143761006
CHEMBL1613926,size,32,95,48,0.05102123254290405,0.7578975558280945,0.6612931966781617,0.2897390772478828
CHEMBL1613926,size,64,95,48,0.032130449360987655,0.7882238149642944,0.6848741888999939,0.2061419082417369
CHEMBL1613949,size,16,63,32,0.058297159686754994,0.6692252874374389,0.5359031081199646,0.142388415958665
CHEMBL1613949,size,32,63,32,0.018453871218548735,0.6825498938560486,0.5467102766036988,0.11313353543986618
CHEMBL1614027,size,16,2993,1497,0.039466848470790294,0.7055604457855225,0.5443276047706604,0.046569651816083454
CHEMBL1614027,size,32,2993,1497,0.08336738311190843,0.6950730562210083,0.5216298878192902,0.19213071338047555
CHEMBL1614027,size,64,2993,1497,0.06654958053178635,0.6768376708030701,0.5088953971862793,0.14767876924948317
CHEMBL1614027,size,128,2993,1497,0.0722712095168349,0.6728812217712402,0.5136494398117065,0.12818272580790788
CHEMBL1614027,size,256,2993,1497,0.06528482571297294,0.6674591064453125,0.5078418850898743,0.19298985382828188
CHEMBL1614027,size,512,2993,1497,0.07584213161089777,0.6648672699928284,0.50736483335495,0.21615151293522478
CHEMBL1614153,size,16,3088,1544,0.010557859690624949,0.6217504262924194,0.5202881038188935,0.01688294749274097
CHEMBL1614153,size,32,3088,1544,-0.005210172261116352,0.5662706375122071,0.4744875133037567,-0.020564737610762465
CHEMBL1614153,size,64,3088,1544,-0.0005483054826217693,0.5571523666381836,0.4654067397117615,-0.0058356873172995035
CHEMBL1614153,size,128,3088,1544,0.01612112590626589,0.5580328583717347,0.4736048221588135,0.022540588623247877
CHEMBL1614153,size,256,3088,1544,0.03266147685470381,0.5525938510894776,0.46949359178543093,0.05160862660318587
CHEMBL1614153,size,512,3088,1544,0.02283155827901443,0.5511206150054931,0.46693387627601624,0.038278515648417576
CHEMBL1614423,size,16,223,112,0.01042038742294622,0.9929016947746276,0.7957395195960999,0.08590666515776489
CHEMBL1614423,size,32,223,112,0.0027418821686990835,0.9622184991836548,0.7566864490509033,0.07225730399720921
CHEMBL1614423,size,64,223,112,0.02058837774718596,0.9488739728927612,0.7511174440383911,0.14558663679825454
CHEMBL1614423,size,128,223,112,0.012230068459378218,0.9626147985458374,0.7699011921882629,0.11518800011130947
CHEMBL1614433,size,16,415,208,0.03426271467183628,0.9173686623573303,0.6844750046730042,0.032680488020911634
CHEMBL1614433,size,32,415,208,0.06951493488911796,0.8617272019386292,0.6273461103439331,0.04280031775744508
CHEMBL1614433,size,64,415,208,0.0732301990923767,0.8678031206130982,0.6426961183547973,0.03394605060767325
CHEMBL1614433,size,128,415,208,0.06128517584223846,0.8673340439796448,0.6526836395263672,0.029909142172900267
CHEMBL1614433,size,256,415,208,0.0628179860952488,0.8635927557945251,0.6472027778625489,0.028006333981527482
CHEMBL1614466,size,16,561,281,0.012941427049404897,0.9402448415756226,0.6703486561775207,0.00960346111484964
CHEMBL1614466,size,32,561,281,0.05854709013829841,0.8909956455230713,0.6045336842536926,0.08915807078377898
CHEMBL1614466,size,64,561,281,0.09845493434684567,0.881654417514801,0.6038283109664917,0.09530765980960008
CHEMBL1614466,size,128,561,281,0.05117114996844896,0.8864866971969605,0.6377411246299743,0.06453845411166133
CHEMBL1614466,size,256,561,281,0.12838607988286585,0.8758405089378357,0.6183296918869019,0.10949976085727146
CHEMBL1614466,size,512,561,281,0.10549761654502213,0.8796689510345459,0.6230887770652771,0.12089278233646279
CHEMBL1614503,size,16,80,40,-0.08286087468274558,0.5774978756904602,0.4556888401508331,-0.24630828516314907
CHEMBL1614503,size,32,80,40,-0.10183333449118022,0.5607806205749511,0.44091362357139585,-0.30790881081185917
CHEMBL1614503,size,64,80,40,-0.10911006999013803,0.5719515562057496,0.4481736242771149,-0.33956281226460794
CHEMBL1614508,size,16,169,85,0.03563607713953802,0.6971431016921997,0.5783931493759156,-0.0880062674303998
CHEMBL1614508,size,32,169,85,0.003138171976453813,0.7241340398788452,0.6181441962718963,-0.15244226644331327
CHEMBL1614508,size,64,169,85,0.009024708233676838,0.701571261882782,0.5992724776268006,-0.13284649994483846
CHEMBL1614508,size,128,169,85,0.007060809718515965,0.7042081832885743,0.6014952898025513,-0.1574844864087161
CHEMBL1614522,size,16,758,379,0.0171859437666823,2.0103198289871216,1.8011800050735474,0.013267535231184383
CHEMBL1614522,size,32,758,379,0.04087922104356605,2.031494307518005,1.855630135536194,0.021277514626824385
CHEMBL1614522,size,64,758,379,0.014487838942600462,1.9406341791152955,1.7865283966064454,0.004153229945324898
CHEMBL1614522,size,128,758,379,0.04698818851759492,1.9902054071426392,1.8340909481048584,0.030238419263822803
CHEMBL1614522,size,256,758,379,0.0787776662283922,1.9592159271240235,1.8066398620605468,0.05994407119361598
CHEMBL1614522,size,512,758,379,0.06537766349278187,1.9388968229293824,1.784694766998291,0.04553612034221481
CHEMBL1737951,size,16,97,49,0.11771766703929636,0.3564497470855713,0.2846444368362427,-0.03819680078800013
CHEMBL1737951,size,32,97,49,0.11711122232852464,0.3502375721931458,0.2745238721370697,-0.03496185933734664
CHEMBL1737951,size,64,97,49,0.118342816191332,0.36705523133277895,0.2941347062587738,-0.04147256168913506
CHEMBL1738079,size,16,223,112,0.02038082879497869,0.41788204312324523,0.32150837779045105,0.007325656883179005
CHEMBL1738079,size,32,223,112,0.029428190176564596,0.4039757430553436,0.3111665904521942,0.034880582225714975
CHEMBL1738079,size,64,223,112,0.04741547272847981,0.3983577013015747,0.30557661652565005,0.03519322103392901
CHEMBL1738079,size,128,223,112,0.020597926812939326,0.39939345717430114,0.30567353367805483,0.0021782212047698757
CHEMBL1738362,size,16,109,55,-0.0011502149568113017,0.4120140254497528,0.2988760232925415,0.05794685868109265
CHEMBL1738362,size,32,109,55,0.019106254498702957,0.4014210343360901,0.29354265332221985,0.06277395972176641
CHEMBL1738362,size,64,109,55,0.026797116694479716,0.4005477786064148,0.29226269721984866,-0.004091130478418571
CHEMBL1738395,size,16,171,86,0.011538703708424858,0.43817765116691587,0.3492136120796204,0.02225105081385453
CHEMBL1738395,size,32,171,86,0.03589660740798166,0.42256433963775636,0.34577935338020327,0.07592189870212321
CHEMBL1738395,size,64,171,86,-0.010904513308564723,0.42633933424949644,0.353773832321167,-0.03795245802400408
CHEMBL1738395,size,128,171,86,0.006650551536244831,0.41777568459510805,0.34210115671157837,0.0006585495873503433
CHEMBL1738485,size,16,245,123,0.04026140749226927,0.31183846592903136,0.25930084884166715,0.028918801703230024
